id,ABSTRACT,Computer Science,Mathematics,Physics,Statistics,clean_text,Dominant_Topic,Perc_Contribution,Keywords
9409,"fundamental frequency (f0) approximation from polyphonic music includes a tasks of multiple-f0, melody, vocal, and bass line estimation. historically these problems have been approached separately, and only recently, with the help of learning-based approaches. we present the multitask deep learning architecture that jointly estimates outputs considering various tasks including multiple-f0, melody, vocal and bass line estimation, and was trained with the help of the large, semi-automatically annotated dataset. we show that a multitask model outperforms its single-task counterparts, and explore a effect of various design decisions inside our approach, and show that it performs better or at least competitively when compared against strong baseline methods.",0,0,0,1,fundamental frequency approximation from polyphonic music includes tasks of multiple melody vocal and bass line estimation historically these problems have been approached separately and only recently with the help of learning based approaches we present the multitask deep learning architecture that jointly estimates outputs considering various tasks including multiple melody vocal and bass line estimation and was trained with the help of the large semi automatically annotated dataset we show that multitask model outperforms its single task counterparts and explore effect of various design decisions inside our approach and show that it performs better or at least competitively when compared against strong baseline methods ,51,0.29570973,"['music' 'audio' 'speech' 'recognition' 'convolutional' 'tagging'
 'trained' 'recognizing' 'raw' 'semantics' 'textual' 'cnn' 'cnns'
 'discriminative' 'sound' 'supervised' 'eeg' 'features' 'architecture'
 'neural' 'cues' 'word' 'language' 'learn' 'unsupervised' 'speaker'
 'recognize' 'rnns' 'extract' 'semantic' 'retrieval' 'recurrent' 'deep'
 'corpus' 'videos' 'dataset' 'embedding' 'separately' 'embeddings'
 'classification' 'contextual' 'segments' 'train' 'recommendation'
 'network' 'rnn' 'corpora' 'modality' 'extraction' 'decoder']"
17934,"this large-scale study, consisting of 24.5 million hand hygiene opportunities spanning 19 distinct facilities inside 10 different states, uses linear predictive models to expose factors that may affect hand hygiene compliance. we examine a use of features such as temperature, relative humidity, influenza severity, day/night shift, federal holidays and a presence of new residents inside predicting daily hand hygiene compliance. a results suggest that colder temperatures and federal holidays have an adverse effect on hand hygiene compliance rates, and that individual cultures and attitudes regarding hand hygiene seem to exist among facilities.",1,0,0,1,this large scale study consisting of million hand hygiene opportunities spanning distinct facilities inside different states uses linear predictive models to expose factors that may affect hand hygiene compliance we examine use of features such as temperature relative humidity influenza severity day night shift federal holidays and presence of new residents inside predicting daily hand hygiene compliance results suggest that colder temperatures and federal holidays have an adverse effect on hand hygiene compliance rates and that individual cultures and attitudes regarding hand hygiene seem to exist among facilities ,27,0.2556251,"['patients' 'patient' 'clinical' 'medical' 'health' 'care' 'diagnosis'
 'diseases' 'healthcare' 'records' 'disease' 'intensive' 'outcomes'
 'reports' 'survival' 'cancer' 'personalized' 'auc' 'interpretable'
 'heart' 'treatment' 'serious' 'outcome' 'tumor' 'drug' 'predicting'
 'diagnostic' 'monitoring' 'companies' 'record' 'lesion' 'automatic'
 'individuals' 'subjects' 'recurrent' 'human' 'decisions' 'collected'
 'tweets' 'utilization' 'services' 'trials' 'trial' 'rnn' 'expert'
 'documents' 'predictive' 'experts' 'classifiers' 'longitudinal']"
16071,"we present a stability analysis of the plane couette flow which was stably stratified inside a vertical direction orthogonally to a horizontal shear. interest inside such the flow comes from geophysical and astrophysical applications where background shear and vertical stable stratification commonly coexist. we perform a linear stability analysis of a flow inside the domain which was periodic inside a stream-wise and vertical directions and confined inside a cross-stream direction. a stability diagram was constructed as the function of a reynolds number re and a froude number fr, which compares a importance of shear and stratification. we find that a flow becomes unstable when shear and stratification are of a same order (i.e. fr $\sim$ 1) and above the moderate value of a reynolds number re$\gtrsim$700. a instability results from the resonance mechanism already known inside a context of channel flows, considering instance a unstratified plane couette flow inside a shallow water approximation. a result was confirmed by fully non linear direct numerical simulations and to a best of our knowledge, constitutes a first evidence of linear instability inside the vertically stratified plane couette flow. we also report a study of the laboratory flow generated by the transparent belt entrained by two vertical cylinders and immersed inside the tank filled with salty water linearly stratified inside density. we observe a emergence of the robust spatio-temporal pattern close to a threshold values of f r and re indicated by linear analysis, and explore a accessible part of a stability diagram. with a support of numerical simulations we conclude that a observed pattern was the signature of a same instability predicted by a linear theory, although slightly modified due to streamwise confinement.",0,0,1,0,we present stability analysis of the plane couette flow which was stably stratified inside vertical direction orthogonally to horizontal shear interest inside such the flow comes from geophysical and astrophysical applications where background shear and vertical stable stratification commonly coexist we perform linear stability analysis of flow inside the domain which was periodic inside stream wise and vertical directions and confined inside cross stream direction stability diagram was constructed as the function of reynolds number re and froude number fr which compares importance of shear and stratification we find that flow becomes unstable when shear and stratification are of same order e fr sim and above the moderate value of reynolds number re gtrsim instability results from the resonance mechanism already known inside context of channel flows considering instance unstratified plane couette flow inside shallow water approximation result was confirmed by fully non linear direct numerical simulations and to best of our knowledge constitutes first evidence of linear instability inside the vertically stratified plane couette flow we also report study of the laboratory flow generated by the transparent belt entrained by two vertical cylinders and immersed inside the tank filled with salty water linearly stratified inside density we observe emergence of the robust spatio temporal pattern close to threshold values of r and re indicated by linear analysis and explore accessible part of stability diagram with support of numerical simulations we conclude that observed pattern was the signature of same instability predicted by linear theory although slightly modified due to streamwise confinement ,2,0.14863491,"['stellar' 'galaxy' 'galaxies' 'star' 'stars' 'dwarf' 'odot' 'emission'
 'galactic' 'luminous' 'alma' 'planets' 'redshift' 'mass' 'planetary'
 'planet' 'hst' 'telescope' 'kpc' 'gas' 'masses' 'halo' 'spectrograph'
 'exoplanets' 'myr' 'luminosities' 'luminosity' 'transiting' 'dwarfs'
 'metallicity' 'accretion' 'universe' 'atmospheres' 'cosmic' 'dust'
 'redshifts' 'cosmological' 'faint' 'm_' 'solar' 'lyman' 'dark' 'radii'
 'quasars' 'gyr' 'gravitational' 'hubble' 'spectroscopic' 'milky'
 'orbiting']"
16870,"we construct finite time blow-up solutions to a 2-dimensional harmonic map flow into a sphere $s^2$, \begin{align*} u_t & = \delta u + |\nabla u|^2 u \quad \text{in } \omega\times(0,t) \\ u &= \varphi \quad \text{on } \partial \omega\times(0,t) \\ u(\cdot,0) &= u_0 \quad \text{in } \omega , \end{align*} where $\omega$ was the bounded, smooth domain inside $\mathbb{r}^2$, $u: \omega\times(0,t)\to s^2$, $u_0:\bar\omega \to s^2$ was smooth, and $\varphi = u_0\big|_{\partial\omega}$. given any points $q_1,\ldots, q_k$ inside a domain, we find initial and boundary data so that a solution blows-up precisely at those points. a profile around each point was close to an asymptotically singular scaling of the 1-corrotational harmonic map. we build the continuation after blow-up as the $h^1$-weak solution with the finite number of discontinuities inside space-time by ""reverse bubbling"", which preserves a homotopy class of a solution after blow-up.",0,1,0,0,we construct finite time blow up solutions to dimensional harmonic map flow into sphere begin align u_t delta nabla u quad text in omega times u varphi quad text on partial omega times u cdot u_ quad text in omega end align where omega was the bounded smooth domain inside mathbb u omega times to u_ bar omega to was smooth and varphi u_ big _ partial omega given any points q_ ldots q_k inside domain we find initial and boundary data so that solution blows up precisely at those points profile around each point was close to an asymptotically singular scaling of the corrotational harmonic map we build the continuation after blow up as the weak solution with the finite number of discontinuities inside space time by reverse bubbling which preserves homotopy class of solution after blow up ,0,0.22641957,"['elliptic' 'manifolds' 'cohomology' 'kahler' 'algebra' 'let' 'mathbb'
 'equation' 'riemannian' 'adic' 'ricci' 'irreducible' 'riemann'
 'schrodinger' 'galois' 'holomorphic' 'algebras' 'cauchy' 'equations'
 'quotient' 'symplectic' 'poincare' 'bundle' 'mathfrak' 'singularities'
 'varieties' 'equivariant' 'algebraic' 'parabolic' 'abelian' 'projective'
 'integrable' 'conjecture' 'posedness' 'hyperbolic' 'geodesic' 'navier'
 'uniqueness' 'rational' 'euler' 'primes' 'graded' 'infty' 'admits'
 'manifold' 'twisted' 'sums' 'u_' 'polynomials' 'nabla']"
10496,"planetary nebulae (pne) constitute an important tool to study a chemical evolution of a milky way and other galaxies, probing a nucleosynthesis processes, abundance gradients and a chemical enrichment of a interstellar medium. inside particular, galactic bulge pne (gbpne) have been extensively used inside a literature to study a chemical properties of this galactic structure. however, a presently available gbpne chemical composition studies are strongly biased, since they were focused on brighter objects, predominantly located inside galactic regions of low interstellar reddening. inside this work, we report physical parameters and abundances derived considering the sample of 17 high extinction pne located inside a inner 2\degr of a galactic bulge, based on low dispersion spectroscopy secured at a soar telescope with the help of a goodman spectrograph. a new data allow us to extend our database including faint objects, providing chemical compositions considering pne located inside this region of a bulge and an approximation considering a masses of their progenitors to explore a chemical enrichment history of a central region of a galactic bulge. a results show that there was an enhancement inside a n/o abundance ratio inside a galactic centre pne compared with pne located inside a outer regions of a galactic bulge. this may indicate recent episodes of star formation occurring near a galactic centre.",0,0,1,0,planetary nebulae pne constitute an important tool to study chemical evolution of milky way and other galaxies probing nucleosynthesis processes abundance gradients and chemical enrichment of interstellar medium inside particular galactic bulge pne gbpne have been extensively used inside literature to study chemical properties of this galactic structure however presently available gbpne chemical composition studies are strongly biased since they were focused on brighter objects predominantly located inside galactic regions of low interstellar reddening inside this work we report physical parameters and abundances derived considering the sample of high extinction pne located inside inner degr of galactic bulge based on low dispersion spectroscopy secured at soar telescope with the help of goodman spectrograph new data allow us to extend our database including faint objects providing chemical compositions considering pne located inside this region of bulge and an approximation considering masses of their progenitors to explore chemical enrichment history of central region of galactic bulge results show that there was an enhancement inside n abundance ratio inside galactic centre pne compared with pne located inside outer regions of galactic bulge this may indicate recent episodes of star formation occurring near galactic centre ,2,0.3050689,"['stellar' 'galaxy' 'galaxies' 'star' 'stars' 'dwarf' 'odot' 'emission'
 'galactic' 'luminous' 'alma' 'planets' 'redshift' 'mass' 'planetary'
 'planet' 'hst' 'telescope' 'kpc' 'gas' 'masses' 'halo' 'spectrograph'
 'exoplanets' 'myr' 'luminosities' 'luminosity' 'transiting' 'dwarfs'
 'metallicity' 'accretion' 'universe' 'atmospheres' 'cosmic' 'dust'
 'redshifts' 'cosmological' 'faint' 'm_' 'solar' 'lyman' 'dark' 'radii'
 'quasars' 'gyr' 'gravitational' 'hubble' 'spectroscopic' 'milky'
 'orbiting']"
4878,"with a recent advancements inside artificial intelligence (ai), various organizations and individuals started debating about a progress of ai as the blessing or the curse considering a future of a society. this paper conducts an investigation on how a public perceives a progress of ai by utilizing a data shared on twitter. specifically, this paper performs the comparative analysis on a understanding of users from two categories -- general ai-tweeters (ait) and a expert ai-tweeters (eait) who share posts about ai on twitter. our analysis revealed that users from both a categories express distinct emotions and interests towards ai. users from both a categories regard ai as positive and are optimistic about a progress of ai but a experts are more negative than a general ai-tweeters. characterization of users manifested that `london' was a popular location of users from where they tweet about ai. tweets posted by ait are highly retweeted than posts made by eait that reveals greater diffusion of information from ait.",1,0,0,0,with recent advancements inside artificial intelligence ai various organizations and individuals started debating about progress of ai as the blessing or the curse considering future of society this paper conducts an investigation on how public perceives progress of ai by utilizing data shared on twitter specifically this paper performs the comparative analysis on understanding of users from two categories general ai tweeters ait and expert ai tweeters eait who share posts about ai on twitter our analysis revealed that users from both categories express distinct emotions and interests towards ai users from both categories regard ai as positive and are optimistic about progress of ai but experts are more negative than general ai tweeters characterization of users manifested that london was popular location of users from where they tweet about ai tweets posted by ait are highly retweeted than posts made by eait that reveals greater diffusion of information from ait ,9,0.40364257,"['twitter' 'social' 'media' 'tweets' 'facebook' 'news' 'people'
 'political' 'posts' 'users' 'articles' 'content' 'opinions' 'popularity'
 'user' 'internet' 'topics' 'sentiment' 'opinion' 'who' 'fake'
 'individuals' 'public' 'platforms' 'contents' 'textual' 'reviews'
 'recommendation' 'health' 'interests' 'researchers' 'communities'
 'companies' 'linguistic' 'malicious' 'countries' 'mining' 'recommender'
 'wikipedia' 'cities' 'activities' 'community' 'web' 'preferences' 'texts'
 'topic' 'research' 'collect' 'behavioral' 'services']"
4612,"model-based optimization methods and discriminative learning methods have been a two dominant strategies considering solving various inverse problems inside low-level vision. typically, those two kinds of methods have their respective merits and drawbacks, e.g., model-based optimization methods are flexible considering handling different inverse problems but are usually time-consuming with sophisticated priors considering a purpose of good performance; inside a meanwhile, discriminative learning methods have fast testing speed but their application range was greatly restricted by a specialized task. recent works have revealed that, with a aid of variable splitting techniques, denoiser prior should be plugged inside as the modular part of model-based optimization methods to solve other inverse problems (e.g., deblurring). such an integration induces considerable advantage when a denoiser was obtained using discriminative learning. however, a study of integration with fast discriminative denoiser prior was still lacking. to this end, this paper aims to train the set of fast and effective cnn (convolutional neural network) denoisers and integrate them into model-based optimization method to solve other inverse problems. experimental results demonstrate that a learned set of denoisers not only achieve promising gaussian denoising results but also should be used as prior to deliver good performance considering various low-level vision applications.",1,0,0,0,model based optimization methods and discriminative learning methods have been two dominant strategies considering solving various inverse problems inside low level vision typically those two kinds of methods have their respective merits and drawbacks g model based optimization methods are flexible considering handling different inverse problems but are usually time consuming with sophisticated priors considering purpose of good performance inside meanwhile discriminative learning methods have fast testing speed but their application range was greatly restricted by specialized task recent works have revealed that with aid of variable splitting techniques denoiser prior should be plugged inside as the modular part of model based optimization methods to solve other inverse problems g deblurring such an integration induces considerable advantage when denoiser was obtained using discriminative learning however study of integration with fast discriminative denoiser prior was still lacking to this end this paper aims to train the set of fast and effective cnn convolutional neural network denoisers and integrate them into model based optimization method to solve other inverse problems experimental results demonstrate that learned set of denoisers not only achieve promising gaussian denoising results but also should be used as prior to deliver good performance considering various low level vision applications ,33,0.28855768,"['denoising' 'corrupted' 'image' 'artifacts' 'removal' 'noise' 'noisy'
 'images' 'priors' 'clean' 'underwater' 'reconstruction' 'remove'
 'dictionary' 'cnn' 'eeg' 'convolutional' 'signal' 'wavelet' 'pixels'
 'perceptual' 'rgb' 'vision' 'processing' 'pixel' 'autoencoder'
 'monocular' 'transform' 'reconstruct' 'decoder' 'autoencoders' 'encoder'
 'rendering' 'imaging' 'admm' 'speech' 'raw' 'signals' 'compressive' 'vqa'
 'filtering' 'scenes' 'preprocessing' 'mri' 'filter' 'recovery' 'scene'
 'acquired' 'lesion' 'annotations']"
18718,"inside a present work the new controller called particle swarm optimization based state feedback gain controller has been proposed considering frequency regulation of the two area system and then its performance was compared with earlier designed controllers such as linear quadratic regulator proportional integral controller and integral controller. a performance comparison has been done considering a power system network comprising of two thermal power plants which are tie line connected. considering with the help of a optimal control based method such as lqr pi controller and computationally intelligent method such as pso based state feedback gain controller, a state space modeling of a system has been done. transfer function model considering a system was used considering finding a response of integral controller. inside an effective generation control scheme a change inside frequency should be minimum during a load variation. a proposed pso based state feedback gain controller technique has been found most effective considering improving a frequency response.",0,1,0,0,inside present work the new controller called particle swarm optimization based state feedback gain controller has been proposed considering frequency regulation of the two area system and then its performance was compared with earlier designed controllers such as linear quadratic regulator proportional integral controller and integral controller performance comparison has been done considering power system network comprising of two thermal power plants which are tie line connected considering with the help of optimal control based method such as lqr pi controller and computationally intelligent method such as pso based state feedback gain controller state space modeling of system has been done transfer function model considering system was used considering finding response of integral controller inside an effective generation control scheme change inside frequency should be minimum during load variation proposed pso based state feedback gain controller technique has been found most effective considering improving frequency response ,11,0.36927807,"['controller' 'control' 'disturbances' 'plant' 'controllers'
 'stabilization' 'lyapunov' 'trajectory' 'loop' 'tracking' 'locomotion'
 'observer' 'nonlinear' 'terminal' 'decentralized' 'closed' 'nominal'
 'walking' 'mimo' 'desired' 'safety' 'load' 'switching' 'trajectories'
 'feedback' 'guaranteed' 'dynamics' 'safe' 'humanoid' 'horizon' 'delay'
 'adaptive' 'stability' 'relay' 'robots' 'communication' 'torque'
 'centralized' 'semidefinite' 'vehicles' 'distributed' 'kalman' 'attitude'
 'autonomous' 'ensures' 'triggered' 'unmanned' 'vehicle' 'robot' 'aerial']"
12389,"we study a problem of community detection inside hypergraphs under the stochastic block model. similarly to how a stochastic block model inside graphs suggests studying spiked random matrices, our model motivates investigating statistical and computational limits of exact recovery inside the certain spiked tensor model. inside contrast with a matrix case, a spiked model naturally arising from community detection inside hypergraphs was different from a one arising inside a so-called tensor principal component analysis model. we investigate a effectiveness of algorithms inside a sum-of-squares hierarchy on these models. interestingly, our results suggest that these two apparently similar models exhibit significantly different computational to statistical gaps.",1,1,0,1,we study problem of community detection inside hypergraphs under the stochastic block model similarly to how stochastic block model inside graphs suggests studying spiked random matrices our model motivates investigating statistical and computational limits of exact recovery inside the certain spiked tensor model inside contrast with matrix case spiked model naturally arising from community detection inside hypergraphs was different from one arising inside so called tensor principal component analysis model we investigate effectiveness of algorithms inside sum of squares hierarchy on these models interestingly our results suggest that these two apparently similar models exhibit significantly different computational to statistical gaps ,3,0.2606892,"['nonconvex' 'convex' 'descent' 'proximal' 'minimization' 'admm'
 'convergence' 'iteration' 'convexity' 'sgd' 'multipliers' 'optimization'
 'primal' 'hessian' 'alternating' 'gradient' 'stochastic' 'semidefinite'
 'svd' 'iterations' 'problems' 'newton' 'saddle' 'guarantees' 'batch'
 'rank' 'sparse' 'accelerated' 'norm' 'subspaces' 'initialization'
 'converges' 'iterative' 'solving' 'lipschitz' 'quadratic' 'completion'
 'thresholding' 'pca' 'objective' 'regularization' 'lasso' 'entries'
 'smoothness' 'provably' 'regularized' 'matrices' 'relu' 'subspace'
 'matrix']"
4835,"graphene nanoribbons (gnrs) are ultra-narrow strips of graphene that have a potential to be used inside high-performance graphene-based semiconductor electronics. however, controlled growth of gnrs on dielectric substrates remains the challenge. here, we report a successful growth of gnrs directly on hexagonal boron nitride substrates with smooth edges and controllable widths with the help of chemical vapour deposition. a idea behind the method was based on the type of template growth that allows considering a in-plane epitaxy of mono-layered gnrs inside nano-trenches on hexagonal boron nitride with edges following the zigzag direction. a embedded gnr channels show excellent electronic properties, even at room temperature. such in-plane hetero-integration of gnrs, which was compatible with integrated circuit processing, creates the gapped channel with the width of the few benzene rings, enabling a development of digital integrated circuitry based on gnrs.",0,0,1,0,graphene nanoribbons gnrs are ultra narrow strips of graphene that have potential to be used inside high performance graphene based semiconductor electronics however controlled growth of gnrs on dielectric substrates remains the challenge here we report successful growth of gnrs directly on hexagonal boron nitride substrates with smooth edges and controllable widths with the help of chemical vapour deposition idea behind the method was based on the type of template growth that allows considering in plane epitaxy of mono layered gnrs inside nano trenches on hexagonal boron nitride with edges following the zigzag direction embedded gnr channels show excellent electronic properties even at room temperature such in plane hetero integration of gnrs which was compatible with integrated circuit processing creates the gapped channel with the width of the few benzene rings enabling development of digital integrated circuitry based on gnrs ,1,0.20957659,"['spin' 'superconducting' 'superconductors' 'superconductor' 'electron'
 'electronic' 'doped' 'electrons' 'insulator' 'metallic' 'ferromagnetic'
 'fermi' 'doping' 'excitations' 'magnetism' 'insulating' 'tetragonal'
 'magnetization' 'resistivity' 'magnetic' 'paramagnetic' 'fermions'
 'monolayer' 'hubbard' 'conductivity' 'lattice' 'cu' 'phonon' 'mott'
 'pairing' 'tunneling' 't_c' 'honeycomb' 'quasiparticle' 'cooper'
 'cuprates' 'susceptibility' 'crystal' 'charge' 'crystals' 'insulators'
 'nematic' 'materials' 'disordered' 'hopping' 'gapless' 'photoemission'
 'neel' 'pseudogap' 'kondo']"
